dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036068EDR_F0051606NCAM00348M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_409036068EDR_F0051606NCAM00348M1_merged.png,NLA_409036068EDR_F0051606NCAM00348M1,msl,curiosity,ncam,F0051606NCAM00348M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.41844654,"{""0"": 14136, ""1"": 334190, ""2"": 90447, ""255"": 609803}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036116EDR_F0051606NCAM00348M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_409036116EDR_F0051606NCAM00348M1_merged.png,NLA_409036116EDR_F0051606NCAM00348M1,msl,curiosity,ncam,F0051606NCAM00348M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.90790939,"{""0"": 153142, ""1"": 798870, ""255"": 96564}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036860EDR_F0051662NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_409036860EDR_F0051662NCAM00346M1_merged.png,NLA_409036860EDR_F0051662NCAM00346M1,msl,curiosity,ncam,F0051662NCAM00346M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.37234402,"{""0"": 119767, ""1"": 206840, ""2"": 63824, ""255"": 658145}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036993EDR_F0051662NCAM05703M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_409036993EDR_F0051662NCAM05703M1_merged.png,NLA_409036993EDR_F0051662NCAM05703M1,msl,curiosity,ncam,F0051662NCAM05703M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60063171,"{""0"": 81194, ""1"": 500644, ""2"": 37456, ""255"": 418768, ""3"": 10514}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409037112EDR_F0051662NCAM05703M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLA_409037112EDR_F0051662NCAM05703M1_merged.png,NLA_409037112EDR_F0051662NCAM05703M1,msl,curiosity,ncam,F0051662NCAM05703M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70487118,"{""1"": 739111, ""255"": 309465}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427501146EDR_F0080590NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_427501146EDR_F0080590NCAM00385M1_merged.png,NLB_427501146EDR_F0080590NCAM00385M1,msl,curiosity,ncam,F0080590NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.90113354,"{""0"": 944907, ""255"": 103669}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427503509EDR_F0080610NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_427503509EDR_F0080610NCAM00253M1_merged.png,NLB_427503509EDR_F0080610NCAM00253M1,msl,curiosity,ncam,F0080610NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.35933495,"{""0"": 376790, ""255"": 671786}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427503571EDR_F0080610NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_427503571EDR_F0080610NCAM00253M1_merged.png,NLB_427503571EDR_F0080610NCAM00253M1,msl,curiosity,ncam,F0080610NCAM00253M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.29559803,"{""0"": 309957, ""255"": 738619}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428295522EDR_F0100474NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_428295522EDR_F0100474NCAM00385M1_merged.png,NLB_428295522EDR_F0100474NCAM00385M1,msl,curiosity,ncam,F0100474NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.90165710,"{""0"": 945456, ""255"": 103120}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304492EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_428304492EDR_F0100508NCAM05114M1_merged.png,NLB_428304492EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49118805,"{""0"": 515048, ""255"": 533528}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304547EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_428304547EDR_F0100508NCAM05114M1_merged.png,NLB_428304547EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.67074871,"{""0"": 690203, ""255"": 345245, ""3"": 13128}",1,trimmed_suffix:merged,test_min1_100agree
