dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398919509EDR_F0030078NCAM00300M1.JPG,msl/ncam/labels/train/NLA_398919509EDR_F0030078NCAM00300M1.png,NLA_398919509EDR_F0030078NCAM00300M1,msl,curiosity,ncam,F0030078NCAM00300M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.84862804,"{""0"": 889851, ""255"": 158725}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398919544EDR_F0030078NCAM00300M1.JPG,msl/ncam/labels/train/NLA_398919544EDR_F0030078NCAM00300M1.png,NLA_398919544EDR_F0030078NCAM00300M1,msl,curiosity,ncam,F0030078NCAM00300M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.81753826,"{""0"": 857251, ""255"": 191325}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398919572EDR_F0030078NCAM00300M1.JPG,msl/ncam/labels/train/NLA_398919572EDR_F0030078NCAM00300M1.png,NLA_398919572EDR_F0030078NCAM00300M1,msl,curiosity,ncam,F0030078NCAM00300M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77768135,"{""0"": 815458, ""255"": 233118}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398919607EDR_F0030078NCAM00300M1.JPG,msl/ncam/labels/train/NLA_398919607EDR_F0030078NCAM00300M1.png,NLA_398919607EDR_F0030078NCAM00300M1,msl,curiosity,ncam,F0030078NCAM00300M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72936535,"{""0"": 764795, ""255"": 283781}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398919642EDR_F0030078NCAM00300M1.JPG,msl/ncam/labels/train/NLA_398919642EDR_F0030078NCAM00300M1.png,NLA_398919642EDR_F0030078NCAM00300M1,msl,curiosity,ncam,F0030078NCAM00300M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.68309402,"{""0"": 716237, ""255"": 332300, ""3"": 39}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398919855EDR_F0030078NCAM00303M1.JPG,msl/ncam/labels/train/NLA_398919855EDR_F0030078NCAM00303M1.png,NLA_398919855EDR_F0030078NCAM00303M1,msl,curiosity,ncam,F0030078NCAM00303M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63621712,"{""0"": 667122, ""255"": 381454}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398919948EDR_F0030078NCAM00303M1.JPG,msl/ncam/labels/train/NLA_398919948EDR_F0030078NCAM00303M1.png,NLA_398919948EDR_F0030078NCAM00303M1,msl,curiosity,ncam,F0030078NCAM00303M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.27584267,"{""0"": 289242, ""255"": 759334}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398919983EDR_F0030078NCAM00303M1.JPG,msl/ncam/labels/train/NLA_398919983EDR_F0030078NCAM00303M1.png,NLA_398919983EDR_F0030078NCAM00303M1,msl,curiosity,ncam,F0030078NCAM00303M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.21691799,"{""0"": 227455, ""255"": 821121}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398920017EDR_F0030078NCAM00303M1.JPG,msl/ncam/labels/train/NLA_398920017EDR_F0030078NCAM00303M1.png,NLA_398920017EDR_F0030078NCAM00303M1,msl,curiosity,ncam,F0030078NCAM00303M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51008987,"{""0"": 534868, ""255"": 513708}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_398920052EDR_F0030078NCAM00303M1.JPG,msl/ncam/labels/train/NLA_398920052EDR_F0030078NCAM00303M1.png,NLA_398920052EDR_F0030078NCAM00303M1,msl,curiosity,ncam,F0030078NCAM00303M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51697254,"{""0"": 542085, ""255"": 506491}",1,exact,val
